city,bedrooms,city_center_dist_km,metro_dist_km,daily_price,log_daily_price
Amsterdam,1,2.853,1.15,405.88,6.008518301673809
Amsterdam,2,9.461,0.52,645.37,6.471372095238777
Amsterdam,1,2.403,1.511,436.34,6.080710924622177
Amsterdam,2,3.062,0.457,491.65,6.199798982768484
Amsterdam,2,4.784,0.462,626.63,6.441950820863666
Amsterdam,1,5.244,0.474,491.88,6.200265736706315
Amsterdam,1,2.946,0.881,480.63,6.177176184413327
Amsterdam,1,1.444,1.555,489.3,6.195017448657188
Amsterdam,1,2.075,1.953,482.74,6.181547572295701
Amsterdam,1,2.034,1.313,410.33,6.019395812036673
Amsterdam,2,7.081,3.196,516.02,6.24808155847973
Amsterdam,1,1.245,0.497,651.23,6.480397260457409
Amsterdam,1,1.21,0.987,531.95,6.278427611135146
Amsterdam,2,6.329,4.412,491.65,6.199798982768484
Amsterdam,1,4.047,1.211,307.22,5.730813813707232
Amsterdam,2,2.421,1.391,473.37,6.161987607909893
Amsterdam,1,1.66,0.037,460.95,6.135456660116754
Amsterdam,3,8.15,3.312,553.04,6.3172368863068975
Amsterdam,1,6.979,0.069,368.85,5.913097518033877
Amsterdam,1,0.531,0.147,663.65,6.499260586313608
Amsterdam,1,2.754,1.704,550.47,6.31258744011516
Amsterdam,2,7.495,3.317,474.07,6.1634621615980345
Amsterdam,1,2.291,1.683,534.76,6.283686299601794
Amsterdam,1,4.753,0.291,352.68,5.868392549517988
Amsterdam,1,2.296,0.375,582.8,6.3695584584200144
Amsterdam,2,4.894,0.831,688.02,6.535270298168564
Amsterdam,1,2.411,0.48,385.02,5.9558891815940616
Amsterdam,0,1.129,0.741,518.59,6.253040039037728
Amsterdam,1,2.748,1.653,423.92,6.051900915911813
Amsterdam,1,1.353,1.13,614.44,6.422337459150679
Amsterdam,1,2.464,1.518,468.21,6.1510504294251795
Amsterdam,1,6.291,2.381,356.43,5.878939538766114
Amsterdam,1,1.668,1.797,288.71,5.668880422646936
Amsterdam,1,1.738,1.878,544.37,6.30146446339808
Amsterdam,1,3.192,1.234,442.67,6.095081042846788
Amsterdam,1,1.089,1.192,712.86,6.570686864682323
Amsterdam,3,4.052,0.684,491.88,6.200265736706315
Amsterdam,1,2.315,1.595,550.47,6.31258744011516
Amsterdam,1,1.476,1.44,553.04,6.3172368863068975
Amsterdam,2,3.53,2.097,688.02,6.535270298168564
Amsterdam,1,3.551,1.394,485.55,6.187339671267998
Amsterdam,0,3.387,0.439,436.11,6.08018487966751
Amsterdam,1,2.056,0.583,724.35,6.586654296984912
Amsterdam,1,2.583,0.613,602.02,6.40195036367301
Amsterdam,2,4.146,0.166,381.04,5.945525315166537
Amsterdam,1,1.375,0.886,371.19,5.91940447657156
Amsterdam,2,3.047,1.388,548.12,6.308316996859543
Amsterdam,2,1.785,0.825,642.56,6.467015262782834
Amsterdam,1,1.541,0.3,737.23,6.604255429163259
Amsterdam,1,3.109,2.031,669.74,6.50838158051029
Amsterdam,1,1.662,1.766,393.46,5.977517740975357
Amsterdam,1,2.644,0.467,636.94,6.458244235035239
Amsterdam,1,2.581,0.824,612.1,6.418528054768642
Amsterdam,2,3.823,0.712,526.09,6.267371311949076
Amsterdam,2,2.364,0.199,596.4,6.392586905782009
Amsterdam,1,3.147,1.537,417.83,6.037465109668666
Amsterdam,2,3.564,1.358,602.02,6.40195036367301
Amsterdam,0,2.515,1.013,596.16,6.392185084185389
Amsterdam,2,1.389,1.421,663.65,6.499260586313608
Amsterdam,1,3.224,0.996,560.31,6.33027333757424
Amsterdam,1,1.263,0.724,540.62,6.294564648538119
Amsterdam,2,2.943,1.482,409.63,6.017692565724863
Amsterdam,2,2.499,1.315,362.76,5.896494309516755
Amsterdam,1,2.709,1.241,392.05,5.973936830239765
Amsterdam,1,3.717,0.533,326.9,5.792708683850602
Amsterdam,2,0.367,0.271,489.3,6.195017448657188
Amsterdam,2,2.307,0.701,737.23,6.604255429163259
Amsterdam,1,0.505,0.338,737.23,6.604255429163259
Amsterdam,2,2.793,1.05,700.44,6.553135364879541
Amsterdam,3,2.956,1.645,747.55,6.618138001895845
Amsterdam,2,10.73,0.504,678.65,6.521577959781257
Amsterdam,0,1.078,0.939,430.25,6.06668796834557
Amsterdam,1,0.336,0.564,482.98,6.182043583548792
Amsterdam,2,2.819,1.321,657.56,6.49005563320563
Amsterdam,2,3.575,0.769,546.72,6.3057642074640325
Amsterdam,2,3.544,0.44,602.25,6.402331704505141
Amsterdam,1,6.763,3.934,332.06,5.808322653930125
Amsterdam,2,11.038,0.627,491.65,6.199798982768484
Amsterdam,1,3.911,0.933,718.96,6.5791956549112784
Amsterdam,1,3.608,0.75,368.85,5.913097518033877
Amsterdam,2,2.621,0.817,342.84,5.8401764328942
Amsterdam,1,1.578,0.317,743.8,6.6131157259628575
Amsterdam,0,0.843,0.889,596.4,6.392586905782009
Amsterdam,1,1.063,1.196,498.91,6.214428082220247
Amsterdam,2,0.787,0.101,614.44,6.422337459150679
Amsterdam,1,3.568,2.369,417.83,6.037465109668666
Amsterdam,2,2.341,0.663,508.75,6.233920409454565
Amsterdam,1,2.332,0.1,307.22,5.730813813707232
Amsterdam,1,0.364,0.38,650.06,6.478601803860172
Amsterdam,2,7.822,3.901,513.67,6.243525918579576
Amsterdam,0,2.979,1.458,436.11,6.08018487966751
Amsterdam,1,0.555,0.346,734.89,6.601080651037398
Amsterdam,1,0.829,0.904,393.46,5.977517740975357
Amsterdam,2,1.994,0.201,700.44,6.553135364879541
Amsterdam,1,1.898,1.908,571.56,6.350117533430342
Amsterdam,1,4.161,0.895,325.73,5.789134141755705
Amsterdam,1,0.333,0.293,459.54,6.132399714029473
Amsterdam,1,1.871,1.53,393.46,5.977517740975357
Amsterdam,1,3.135,1.955,393.46,5.977517740975357
Amsterdam,3,9.596,0.31,651.23,6.480397260457409
Amsterdam,3,3.388,2.112,613.27,6.420434570903782
Amsterdam,1,0.539,0.248,489.3,6.195017448657188
Amsterdam,1,2.458,1.792,344.25,5.844268792289402
Amsterdam,1,1.888,1.806,534.76,6.283686299601794
Amsterdam,1,1.772,1.642,398.14,5.989312232539839
Amsterdam,1,1.94,1.717,432.59,6.07209938712886
Amsterdam,1,1.171,0.551,509.92,6.236213022174576
Amsterdam,1,1.705,1.772,394.39,5.979872619571983
Amsterdam,1,4.296,0.771,441.26,6.0918979444292525
Amsterdam,1,4.09,1.513,430.25,6.06668796834557
Amsterdam,1,1.517,1.429,602.25,6.402331704505141
Amsterdam,1,1.557,1.494,344.25,5.844268792289402
Amsterdam,0,2.835,1.36,589.83,6.381528327973316
Amsterdam,1,4.044,1.486,344.48,5.844934754412085
Amsterdam,1,3.402,1.283,385.49,5.957105994471543
Amsterdam,1,3.627,1.699,424.16,6.052465568665381
Amsterdam,1,1.412,0.166,546.95,6.306184041909401
Amsterdam,2,2.863,1.726,577.41,6.360282959768406
Amsterdam,1,3.152,0.92,307.22,5.730813813707232
Amsterdam,3,2.004,1.824,743.8,6.6131157259628575
Amsterdam,1,3.439,0.819,385.49,5.957105994471543
Amsterdam,1,1.271,0.707,556.56,6.323570120861685
Amsterdam,1,1.087,0.705,513.67,6.243525918579576
Amsterdam,1,1.369,1.487,449.7,6.110801929696603
Amsterdam,1,1.947,1.896,428.37,6.062319018076207
Amsterdam,1,2.433,1.879,385.49,5.957105994471543
Amsterdam,1,2.379,1.526,516.02,6.24808155847973
Amsterdam,2,2.271,1.673,491.88,6.200265736706315
Amsterdam,1,4.084,0.859,417.83,6.037465109668666
Amsterdam,2,4.153,0.657,700.44,6.553135364879541
Amsterdam,2,3.753,0.78,546.72,6.3057642074640325
Amsterdam,1,1.536,1.474,698.33,6.5501227338325405
Amsterdam,2,1.769,1.585,651.23,6.480397260457409
Amsterdam,1,0.908,0.403,551.64,6.3147067949583136
Amsterdam,1,1.306,1.283,501.49,6.219575739237701
Amsterdam,1,1.056,0.657,468.45,6.151561796704557
Amsterdam,1,7.952,3.973,428.37,6.062319018076207
Amsterdam,1,8.257,3.962,295.03,5.690460800539711
Amsterdam,1,3.625,0.428,405.88,6.008518301673809
Amsterdam,3,4.076,0.834,504.07,6.224697033530733
Amsterdam,0,1.702,1.839,522.34,6.260231348446609
Amsterdam,1,1.443,1.543,497.5,6.211603589401893
Amsterdam,2,2.372,0.427,737.23,6.604255429163259
Amsterdam,1,3.61,1.007,378.69,5.939355130309431
Amsterdam,1,3.611,0.841,405.88,6.008518301673809
Amsterdam,1,5.108,1.299,385.96,5.958321328514728
Amsterdam,1,4.263,0.807,367.45,5.909305017213009
Amsterdam,0,6.961,3.755,288.71,5.668880422646936
Amsterdam,1,1.763,1.895,373.77,5.9263125044712455
Amsterdam,1,3.008,0.861,405.88,6.008518301673809
Amsterdam,2,2.309,0.48,639.05,6.461546298302118
Amsterdam,2,3.298,1.162,639.05,6.461546298302118
Amsterdam,1,7.887,3.416,409.63,6.017692565724863
Amsterdam,1,2.636,1.273,439.86,6.088727364728192
Amsterdam,0,1.724,1.823,504.07,6.224697033530733
Amsterdam,1,1.495,1.52,596.16,6.392185084185389
Amsterdam,2,2.984,0.956,691.54,6.540365998126201
Amsterdam,1,10.189,0.228,386.9,5.9607475744459215
Amsterdam,1,1.51,0.37,540.86,6.295007665490762
Amsterdam,1,3.408,1.178,425.09,6.054650591561146
Amsterdam,1,2.62,0.291,651.23,6.480397260457409
Amsterdam,1,1.483,1.587,501.25,6.219098003695044
Amsterdam,1,1.319,1.443,528.44,6.271819844173302
Amsterdam,3,8.164,0.676,614.44,6.422337459150679
Amsterdam,1,2.521,1.296,405.88,6.008518301673809
Amsterdam,0,3.3,0.657,410.56,6.019954817507609
Amsterdam,1,1.949,1.847,700.44,6.553135364879541
Amsterdam,2,2.79,0.573,567.81,6.3435464592065
Amsterdam,2,2.523,0.511,663.65,6.499260586313608
Amsterdam,0,3.294,0.67,571.56,6.350117533430342
Amsterdam,1,2.164,0.669,430.25,6.06668796834557
Amsterdam,1,2.065,1.871,748.25,6.619072706196772
Amsterdam,1,3.488,0.854,416.66,6.03466770440863
Amsterdam,2,4.081,0.93,614.44,6.422337459150679
Amsterdam,1,2.161,1.426,485.55,6.187339671267998
Amsterdam,1,2.032,1.877,703.72,6.557800560801541
Amsterdam,1,2.758,1.661,387.13,5.96134033505243
Amsterdam,1,2.905,1.684,368.85,5.913097518033877
Amsterdam,0,1.56,0.438,491.65,6.199798982768484
Amsterdam,1,1.733,1.776,381.04,5.945525315166537
Amsterdam,1,1.909,0.699,443.84,6.097714666950641
Amsterdam,2,6.843,2.249,565.46,6.33940646897248
Amsterdam,1,1.729,0.496,694.58,6.544746029910365
Amsterdam,1,0.475,0.211,460.95,6.135456660116754
Amsterdam,1,1.909,0.294,640.45,6.463731238695349
Amsterdam,1,2.807,1.671,496.8,6.210198389933492
Amsterdam,1,0.811,0.286,540.62,6.294564648538119
Amsterdam,1,1.445,1.534,589.83,6.381528327973316
Amsterdam,2,2.325,1.499,534.76,6.283686299601794
Amsterdam,1,3.593,2.157,491.65,6.199798982768484
Amsterdam,1,1.097,0.569,672.09,6.51187905027282
Amsterdam,1,2.521,0.122,428.37,6.062319018076207
Amsterdam,2,7.072,2.94,632.95,6.451970086973957
Amsterdam,1,3.46,1.385,535.7,6.285439279182783
Amsterdam,1,3.584,2.318,325.97,5.78986842356933
Amsterdam,2,0.803,0.884,671.15,6.510481529900262
Amsterdam,1,2.226,0.274,467.04,6.148553762350757
Amsterdam,3,0.916,0.409,748.25,6.619072706196772
Amsterdam,1,1.315,1.35,454.85,6.122163808030912
Amsterdam,0,0.115,0.271,422.75,6.04914365869466
Amsterdam,1,4.298,0.419,383.15,5.9510331013136435
Amsterdam,2,4.094,0.279,676.07,6.51777466490835
Amsterdam,3,7.76,3.625,614.44,6.422337459150679
Amsterdam,2,4.312,0.473,688.26,6.535618558322416
Amsterdam,1,1.835,1.898,410.56,6.019954817507609
Amsterdam,1,1.08,0.857,436.11,6.08018487966751
Amsterdam,2,4.733,1.471,615.61,6.4242367332900505
Amsterdam,1,2.428,1.747,397.21,5.986979504323308
Amsterdam,1,0.895,0.384,678.41,6.521224774487753
Amsterdam,1,3.542,0.453,473.13,6.161481545695613
Amsterdam,1,2.938,1.483,508.28,6.232997963533783
Amsterdam,1,4.2,0.448,490.24,6.196932806742184
Amsterdam,1,1.512,0.399,721.53,6.582758941615902
Amsterdam,1,1.838,1.748,522.58,6.260689836209196
Amsterdam,1,3.673,0.695,676.07,6.51777466490835
Amsterdam,1,2.272,0.277,485.55,6.187339671267998
Amsterdam,3,4.031,2.714,649.12,6.477156961234975
Amsterdam,1,2.948,0.976,495.16,6.206898455352139
Amsterdam,1,2.627,0.846,504.07,6.224697033530733
Amsterdam,1,2.068,0.226,485.55,6.187339671267998
Amsterdam,1,1.0,0.496,714.27,6.572660093790244
Amsterdam,1,2.595,1.159,405.88,6.008518301673809
Amsterdam,2,4.19,0.694,368.85,5.913097518033877
Amsterdam,1,0.915,1.014,645.37,6.471372095238777
Amsterdam,1,1.352,1.376,581.16,6.366745324038831
Amsterdam,0,1.066,1.135,454.85,6.122163808030912
Amsterdam,1,1.953,0.541,599.91,6.398445172905521
Amsterdam,1,2.078,0.208,467.04,6.148553762350757
Amsterdam,1,4.711,0.334,411.74,6.022817854765978
Amsterdam,1,1.363,1.388,456.03,6.124749034253855
Amsterdam,3,2.176,1.748,614.44,6.422337459150679
Amsterdam,0,0.593,0.504,423.92,6.051900915911813
Amsterdam,2,4.52,0.765,614.44,6.422337459150679
Amsterdam,1,2.733,0.812,332.06,5.808322653930125
Amsterdam,1,2.835,0.492,626.63,6.441950820863666
Amsterdam,1,0.985,0.167,737.23,6.604255429163259
Amsterdam,1,3.266,1.519,516.25,6.248526316625653
Amsterdam,2,3.746,1.29,638.81,6.461171257277611
Amsterdam,1,1.455,1.407,454.85,6.122163808030912
Amsterdam,1,4.029,0.977,384.79,5.955293179969806
Amsterdam,1,4.303,0.194,497.5,6.211603589401893
Amsterdam,1,1.852,0.685,405.88,6.008518301673809
Amsterdam,1,3.621,2.5,515.55,6.2471720892954545
Amsterdam,1,2.908,0.537,415.49,6.0318624517148205
Amsterdam,1,1.41,0.925,479.23,6.174265155804915
Amsterdam,2,2.262,1.848,504.07,6.224697033530733
Amsterdam,1,1.823,1.946,448.53,6.108202592507742
Amsterdam,1,1.379,1.396,669.74,6.50838158051029
Amsterdam,2,4.033,0.977,614.67,6.422711105701639
Amsterdam,1,3.91,0.711,368.85,5.913097518033877
Amsterdam,1,2.333,0.388,368.62,5.9124754508576105
Amsterdam,1,1.305,1.23,589.83,6.381528327973316
Amsterdam,2,1.977,1.824,682.16,6.5267290927509904
Amsterdam,1,1.0,1.151,504.07,6.224697033530733
Amsterdam,1,2.943,0.892,576.48,6.358673809761614
Amsterdam,2,2.525,0.772,718.96,6.5791956549112784
Amsterdam,1,3.744,0.926,473.37,6.161987607909893
Amsterdam,1,3.928,1.028,540.62,6.294564648538119
Amsterdam,1,2.587,1.268,653.81,6.484345117219096
Amsterdam,1,2.17,1.901,415.49,6.0318624517148205
Amsterdam,0,1.517,0.421,393.46,5.977517740975357
Amsterdam,1,3.47,2.446,399.55,5.992838602661126
Amsterdam,1,1.708,1.764,632.95,6.451970086973957
Amsterdam,2,3.81,1.203,460.71,6.134936988364375
Amsterdam,1,3.41,1.274,516.25,6.248526316625653
Amsterdam,2,2.332,1.479,651.23,6.480397260457409
Amsterdam,1,2.483,0.235,553.04,6.3172368863068975
Amsterdam,1,0.61,0.23,546.72,6.3057642074640325
Amsterdam,1,1.669,1.495,368.85,5.913097518033877
Amsterdam,1,3.091,0.521,430.25,6.06668796834557
Amsterdam,1,3.543,2.428,447.59,6.106109330263862
Amsterdam,1,2.125,0.564,491.65,6.199798982768484
Amsterdam,2,5.629,1.618,454.85,6.122163808030912
Amsterdam,1,2.746,1.179,504.07,6.224697033530733
Amsterdam,1,2.705,0.964,537.34,6.2884903308128965
Amsterdam,2,2.16,0.946,479.46,6.174743978327049
Amsterdam,2,10.126,0.325,288.71,5.668880422646936
Amsterdam,1,4.113,0.218,301.13,5.710857388328163
Amsterdam,1,2.158,0.194,640.45,6.463731238695349
Amsterdam,1,3.419,2.234,649.12,6.477156961234975
Amsterdam,2,4.105,0.948,491.88,6.200265736706315
Amsterdam,1,1.9,1.636,546.95,6.306184041909401
Amsterdam,1,1.063,0.93,749.65,6.620939497858314
Amsterdam,1,2.273,2.002,310.97,5.742907029340251
Amsterdam,1,2.035,1.848,308.39,5.734602616996087
Amsterdam,0,0.319,0.499,663.65,6.499260586313608
Amsterdam,1,2.924,0.512,497.74,6.212084917877753
Amsterdam,2,2.303,0.127,682.16,6.5267290927509904
Amsterdam,1,3.057,0.455,675.84,6.517434908200426
Amsterdam,1,2.256,1.695,440.09,6.089248936257675
Amsterdam,2,3.526,1.148,658.73,6.491830660410866
Amsterdam,1,1.197,1.076,663.65,6.499260586313608
Amsterdam,1,2.819,1.518,510.16,6.236682652740503
Amsterdam,1,3.513,0.889,473.13,6.161481545695613
Amsterdam,1,2.988,1.089,356.43,5.878939538766114
Amsterdam,1,2.174,0.41,538.51,6.290661320207592
Amsterdam,1,3.737,0.896,576.48,6.358673809761614
Amsterdam,2,2.985,0.985,675.84,6.517434908200426
Amsterdam,1,3.046,0.939,418.06,6.038014107760962
Amsterdam,1,2.926,0.849,540.62,6.294564648538119
Amsterdam,1,3.739,0.861,362.76,5.896494309516755
Amsterdam,2,2.249,1.699,712.86,6.570686864682323
Amsterdam,1,2.25,1.691,520.0,6.255750041753367
Amsterdam,1,1.51,1.174,378.46,5.938749189435987
Amsterdam,2,2.86,0.952,388.3,5.96435025461641
Amsterdam,1,2.825,0.987,381.04,5.945525315166537
Amsterdam,2,2.055,0.779,694.35,6.54441531592462
Amsterdam,1,3.84,0.754,276.29,5.625063889944796
Amsterdam,1,2.62,0.938,307.45,5.731559755655647
Amsterdam,1,3.327,1.331,378.69,5.939355130309431
Amsterdam,0,1.912,1.724,473.13,6.161481545695613
Amsterdam,2,1.478,1.466,491.65,6.199798982768484
Amsterdam,1,3.719,0.882,399.32,5.992264227278547
Amsterdam,2,1.164,0.455,728.8,6.592770524002347
Barcelona,1,1.112,0.631,532.04,6.278596468254282
Barcelona,2,0.694,0.358,715.2,6.5739594575643325
Barcelona,2,1.161,0.417,740.57,6.608769560358964
Barcelona,1,1.663,0.445,298.6,5.702448251643064
Barcelona,1,1.196,0.58,532.04,6.278596468254282
Barcelona,1,1.618,0.594,601.62,6.4012868156575555
Barcelona,1,0.595,0.316,451.28,6.114301457067044
Barcelona,1,1.197,0.455,509.23,6.234861604449435
Barcelona,1,0.799,0.146,631.88,6.450280830713141
Barcelona,1,0.876,0.334,705.89,6.560875066804392
Barcelona,1,0.945,0.178,416.6,6.034524036568429
Barcelona,1,1.757,0.368,438.48,6.08559220983268
Barcelona,2,0.59,0.237,715.2,6.5739594575643325
Barcelona,2,0.665,0.336,715.2,6.5739594575643325
Barcelona,1,1.54,0.432,554.38,6.319652564141498
Barcelona,1,1.783,0.185,446.39,6.103430697442801
Barcelona,2,1.676,0.311,393.09,5.976579309608536
Barcelona,2,1.122,0.821,528.78,6.272461826031042
Barcelona,2,1.303,0.38,469.66,6.154135964978814
Barcelona,1,2.555,0.721,603.95,6.405145809987487
Barcelona,1,1.072,0.328,287.2,5.663654683565421
Barcelona,3,1.88,0.216,653.76,6.484268756276154
Barcelona,1,2.517,0.577,481.3,6.178566327074926
Barcelona,1,1.529,0.523,323.5,5.782285536144145
Barcelona,1,0.437,0.151,636.54,6.457617020162229
Barcelona,1,1.445,0.473,462.68,6.139194659132317
Barcelona,1,0.437,0.151,636.54,6.457617020162229
Barcelona,1,1.281,0.73,532.04,6.278596468254282
Barcelona,3,0.778,0.104,647.94,6.475340262507374
Barcelona,1,0.096,0.117,536.92,6.287709850220251
Barcelona,1,1.287,0.746,532.04,6.278596468254282
Barcelona,1,1.935,0.81,464.08,6.142209433800407
Barcelona,2,1.936,0.471,624.9,6.439190613930656
Barcelona,1,1.28,0.437,514.81,6.245738480618754
Barcelona,0,1.346,0.476,514.81,6.245738480618754
Barcelona,1,1.346,0.476,514.81,6.245738480618754
Barcelona,1,1.229,0.381,514.81,6.245738480618754
Barcelona,1,1.201,0.384,514.81,6.245738480618754
Barcelona,1,1.172,0.197,710.55,6.567445689129669
Barcelona,2,1.883,0.416,665.39,6.501875084737641
Barcelona,2,1.911,0.393,665.39,6.501875084737641
Barcelona,0,0.916,0.156,468.73,6.152158061548986
Barcelona,0,0.791,0.176,468.73,6.152158061548986
Barcelona,1,0.743,0.281,647.94,6.475340262507374
Barcelona,1,2.435,0.206,472.22,6.159560396637954
Barcelona,0,0.878,0.099,468.73,6.152158061548986
Barcelona,1,0.876,0.283,468.73,6.152158061548986
Barcelona,0,1.158,0.4,468.73,6.152158061548986
Barcelona,0,1.192,0.372,468.73,6.152158061548986
Barcelona,0,1.128,0.31,468.73,6.152158061548986
Barcelona,2,1.359,0.615,738.24,6.605622631417556
Barcelona,1,0.246,0.229,509.23,6.234861604449435
Barcelona,2,2.431,0.378,514.81,6.245738480618754
Barcelona,2,2.298,0.572,514.81,6.245738480618754
Barcelona,2,2.394,0.41,514.81,6.245738480618754
Barcelona,2,2.308,0.595,514.81,6.245738480618754
Barcelona,2,2.383,0.431,514.81,6.245738480618754
Barcelona,2,2.319,0.545,532.04,6.278596468254282
Barcelona,1,1.001,0.527,671.21,6.510570791705195
Barcelona,1,0.974,0.35,287.2,5.663654683565421
Barcelona,2,1.987,0.142,497.82,6.212245309233003
Barcelona,1,1.078,0.132,715.2,6.5739594575643325
Barcelona,1,0.789,0.258,372.61,5.923212472591758
Barcelona,2,1.782,0.399,665.39,6.501875084737641
Barcelona,1,2.512,0.546,627.23,6.442906341456171
Barcelona,1,1.803,0.441,597.2,6.393925146195848
Barcelona,1,1.659,0.426,422.42,6.048364594240794
Barcelona,0,0.381,0.339,468.73,6.152158061548986
Barcelona,1,1.497,0.535,462.91,6.13969056789527
Barcelona,1,0.711,0.199,444.29,6.098725755304783
Barcelona,2,1.839,0.402,624.9,6.439190613930656
Barcelona,1,1.793,0.27,548.56,6.309117958055747
Barcelona,1,1.19,0.471,625.13,6.43955801727177
Barcelona,2,1.293,0.428,414.27,6.028928911090341
Barcelona,1,1.181,0.377,347.24,5.852891897244042
Barcelona,1,1.275,0.142,373.78,5.926339187147519
Barcelona,1,2.069,0.143,350.73,5.862863835813668
Barcelona,1,1.219,0.165,368.19,5.91131141667141
Barcelona,1,1.027,0.362,324.2,5.784440377673656
Barcelona,1,1.142,0.264,428.24,6.062016203058927
Barcelona,0,0.849,0.412,439.87,6.088750047408832
Barcelona,1,1.036,0.79,266.25,5.588184549905154
Barcelona,2,1.11,0.432,448.72,6.108625166881559
Barcelona,1,0.638,0.35,395.89,5.983659164208323
Barcelona,0,1.138,0.554,532.04,6.278596468254282
Barcelona,1,1.139,0.654,532.04,6.278596468254282
Barcelona,1,1.174,0.599,532.04,6.278596468254282
